timestamp,flow,inf_cod,eff_cod,inf_nh3,eff_nh3,do_meas,DO_reactor,MLSS_reactor,temp,pH,NH3_reactor,X_A_reactor
2024-01-03 04:00:00,57750.047763994524,368.9474856893743,0.19397410597857548,26.348465453919594,0.006073517706308913,4.4071623923711165,4.14025425441718,3081.9294909029295,17.277410281315014,6.643792046611222,0.008812443474681714,287.71630411980306
2024-01-03 05:00:00,64793.35113009005,407.4568618332798,0.233149913086523,27.086590090691157,0.005929904564072354,4.93016867487526,4.79242056883398,3119.925442365412,17.28069939218033,6.7252918353343505,0.008699653929959212,286.0568036285554
2024-01-03 06:00:00,63385.76230515316,360.840104245589,0.21680516355725218,27.266671830395943,0.006716140010754532,3.3554668869784336,3.39392965012109,3091.204944099548,15.67809383427432,6.720759057616199,0.010160499392226735,296.65444871376724
2024-01-03 07:00:00,59314.63283796116,359.9103097738924,0.2197022453284879,25.495156887255845,0.00495964446395746,6.392622664737094,6.150020099688888,3084.886323570878,16.065532892480622,6.540017361056495,0.006847313654596272,292.48666418879355
2024-01-03 08:00:00,61547.13977530067,334.55041462553345,0.189441663569593,26.013558468948165,0.007888884412536594,4.412745617998316,4.209948091534573,3166.3435138944897,16.10935436786145,6.548060044904338,0.010772961006265572,300.2114106261555
2024-01-03 09:00:00,68973.34581090382,377.1993030537085,0.23302577514660802,25.056254005984826,0.005476621730023369,4.677657812026023,4.5437685761046875,3159.626427043306,16.02178172358354,6.711653243149771,0.007879592750118288,306.0502516607097
2024-01-03 10:00:00,61883.63492444389,363.26213611733164,0.21651400883378033,30.33659607442986,0.008811795073178304,3.9658157011168966,4.053753059037728,3190.9785058655725,15.944141104125434,6.507789395495717,0.013125852040913122,314.3139984921486
2024-01-03 11:00:00,66560.26520416446,316.3417689157702,0.20893511990581604,21.05003904126966,0.0037400364185539874,5.633752881348124,5.679010562168376,3199.2744607885165,15.771039298649008,6.493448555908994,0.005801669016847322,307.498733660043
2024-01-03 12:00:00,63145.11245870204,356.8826118573171,0.20808202677339122,26.573265594163864,0.005884515499907789,3.9897617815021427,4.06766314660322,3254.2143206725814,16.664064777387996,6.475763357007963,0.008219042728966426,308.9670431437183
2024-01-03 13:00:00,65538.7663581811,357.5983548301809,0.20687915798739753,24.326737626604626,0.00558048370545548,5.434721560815123,5.259706845448456,3233.3105759685177,16.741808943868474,6.590132393533542,0.007895081947720381,323.0599273572321
2024-01-03 14:00:00,67488.65209514034,408.6222862543329,0.2568731007972883,35.708638416477015,0.010966548542437156,2.7740515011215363,2.8273187504468957,3188.1375517478214,17.617788994481177,6.51008170102027,0.01619769585194332,327.53270960407326
2024-01-03 15:00:00,67315.6230017189,376.98330707349453,0.22042513906919323,30.93321886684134,0.007818479318182752,6.546374932694414,-25.922070934256176,3241.1171703383225,17.41575364505029,6.564866251177894,0.011610469913420284,319.31074375076315
2024-01-03 16:00:00,69661.17359977233,371.4146621114559,0.2154024691407109,26.61835066929989,0.00625673809006267,4.221401789391143,4.17910359805334,3222.116420083913,17.58656853189957,6.501547246162531,0.009147115660108611,319.67019988147746
2024-01-03 17:00:00,68320.94944063155,368.2199805334739,0.19750772355662308,29.5469870423525,0.00772546805550551,4.872452538036172,4.730226639071426,3238.451498840291,18.707377373840966,6.510440991275573,0.01140707072780544,339.05864261307454
2024-01-03 18:00:00,64878.16895410535,366.423193455219,0.19308550102884073,21.827512060850086,0.0023785045849151424,3.9218564187212954,3.870828927152123,3217.1777969616937,18.67719538050201,6.6797446560180616,0.003261737952641355,323.9080728950266
2024-01-03 19:00:00,65438.22459460624,361.7420988466067,0.1670506290675576,27.19563545907014,0.005670794824703123,5.454380322836508,5.167742395133455,3262.870589041845,19.08335627170632,6.569261388921831,0.008318565288763406,327.3361364451832
2024-01-03 20:00:00,66055.27880321747,330.46338925275205,0.16539227619907793,31.803330982216913,0.009718700983840447,3.3674703624132083,3.3921704371707375,3300.0704984515473,19.982890277573997,6.509342960673508,0.013654285630847661,341.1658843038115
2024-01-03 21:00:00,66822.80941307788,353.962499841489,0.1824803701022106,28.420567485410725,0.005943194556012674,6.142627355316553,6.282966681015352,3289.316220317844,19.1092700476731,6.7907710663043686,0.00843522636555642,347.0308777163702
2024-01-03 22:00:00,61324.393863138954,344.58113315613247,0.15846036187453416,26.40216948159461,0.005526071216828262,4.487311944341786,4.261626540673561,3261.702853079575,19.03677232152487,6.749301033789843,0.007509015326959418,342.6758336780212
2024-01-03 23:00:00,62699.8921989187,325.79182067778197,0.16544777500421814,26.587144566584243,0.005912280059286185,4.828723018740509,4.771088747432371,3255.4752517740562,18.10354844089524,6.780475793669599,0.008185549293278084,355.51329260632656
2024-01-04 00:00:00,60091.140147335886,383.6299537797452,0.203022604388219,30.178655875365102,0.008603016713627044,3.485979536011177,3.370051729241704,3385.4036182045343,17.31330663215295,6.768105847519474,0.011141512460874704,359.78362198483757
2024-01-04 01:00:00,64148.5129780687,375.30048388198816,0.18913079274672767,22.572104029779975,0.0024646180104747183,6.3752917902327875,6.274607149402943,3337.1248638426214,18.37452374766923,6.494801556412305,0.003544725143423649,358.6073865242969
2024-01-04 02:00:00,62573.082468642206,306.34482616640156,0.1619261890258062,18.040379470049587,0.001940121594550996,4.931112746416658,4.903036152739025,3310.400229805,16.894257017024408,6.516927719191168,0.002912147007007405,381.1693612711132
2024-01-04 03:00:00,65897.99531534847,347.625721152287,0.20150751549683982,28.21740015434451,0.006450802857105571,3.2876943752432006,3.3157588377704497,3367.3846991733753,16.314301509138048,6.632117902111622,0.00935930952004413,373.85842543201085
2024-01-04 04:00:00,62264.76856318345,395.21125571198314,0.20038618297325214,28.359127734624256,0.004891158160298041,6.33547092120577,6.18709529218802,3437.245321347169,16.47363902355452,6.481061007262999,0.0070955444848732055,383.30681737596603
2024-01-04 05:00:00,63416.346927333034,392.5260193337635,0.21843185243493507,34.83777695020699,0.008506926333319325,3.6158895982907375,3.576637406867615,3398.194967735958,16.016852857444984,6.504123867434748,0.012482594671444618,368.2048452742708
2024-01-04 06:00:00,64252.56853090235,376.7588416136877,0.22433205979169776,30.089790739889025,0.005972968279344776,5.893964805350412,5.870843738643013,3298.455990385307,15.57990610107414,6.507953503513323,0.008539308289030755,372.5765844295032
2024-01-04 07:00:00,61439.8436191399,368.2019801114043,0.19829603604932045,22.237424755574555,0.002355843276412888,4.320001628328094,4.2551790290008356,3496.6673095902233,15.846886464685973,6.589325267164635,0.003409770682053876,391.7779131756012
2024-01-04 08:00:00,65600.74759320023,341.829260494111,0.19353229873917005,22.91654040803671,0.0031047612994816263,5.040630641637103,5.117073563248757,3357.054642519341,16.31635294608663,6.491858551247764,0.004598936270511761,407.41897385650356
2024-01-04 09:00:00,62102.08150316912,347.9201430957974,0.17703253610019262,17.21715322686188,0.0004925309904188306,4.481883370817959,4.379050269713792,3426.2528420724752,15.545890262724022,6.531697010284939,0.0007312746379631737,389.26618429154325
2024-01-04 10:00:00,63104.936906821495,369.8100870907788,0.21639129539421212,27.274403131037694,0.005397352617673693,4.705076057069797,4.633230593642183,3409.0244194709126,15.301727004981524,6.566848268411965,0.007363796586574138,403.0952014774396
2024-01-04 11:00:00,66311.42338727925,369.4041957507025,0.19318182509536894,27.884644994165924,0.005532247811048621,3.563670076908479,3.6092817303261024,3435.576968392163,16.53665374765986,6.527003719847705,0.007651000478856328,396.6029029466418
2024-01-04 12:00:00,62139.62771599975,393.8118786171759,0.20327814138952288,29.61663873037323,0.005402548640338685,5.715118817520337,5.847155295138917,3482.7511405316773,16.709020958225242,6.448328210974689,0.007092517840385061,405.3167880640894
2024-01-04 13:00:00,69314.24142056241,393.40738141797726,0.22834388860763907,33.867443054872055,0.007936980759938869,3.3405561794901257,3.144022507672684,3416.771560283872,16.50927845839344,6.534829156006152,0.011563796859747651,417.9606939779791
2024-01-04 14:00:00,64264.54783698839,358.8925796890438,0.1942254109770453,30.494990586318877,0.006921170297259149,6.414853730382776,6.216326065215601,3499.6772108555956,16.48061420442181,6.494566629269342,0.009859741870792128,417.1546241897726
2024-01-04 15:00:00,66864.92652552394,317.27210067665754,0.16741391199350408,24.037743278974766,0.004266821158012147,4.432147751997226,4.278772124950083,3556.594716972924,17.362566933038412,6.504939664080706,0.00614817350324236,415.2776670014593
2024-01-04 16:00:00,67902.35116087079,347.59905186376557,0.18367636404917728,20.328405285306925,0.001631593834408002,5.121718234596543,5.0754269331524435,3500.2999288825954,18.225673303947165,6.836698846153908,0.0023542258153417214,420.19949516921946
2024-01-04 17:00:00,65502.1949114584,350.63547620648114,0.18801983708941697,29.682669399006144,0.006091770713289283,3.1045928446157487,3.0639824181662263,3493.243600449589,18.78386124179825,6.720590388492432,0.008687193486554872,420.50398589234857
2024-01-04 18:00:00,70241.0821685989,358.5396739802812,0.1769198290348691,29.18618907037112,0.005730349041744821,6.463756597403775,6.445554720206428,3551.6373765902595,18.031204104492726,6.691413525867483,0.008120016772602434,446.6587639977181
2024-01-04 19:00:00,65562.12025164683,338.0023719157845,0.169645449320895,27.6342527155555,0.004860285153144895,4.269641816438207,4.105402082755246,3555.447271262922,18.609104381146807,6.587963247886909,0.007215710647015714,453.05157763266567
2024-01-04 20:00:00,65397.93407323087,369.2648121555328,0.18137089948608165,32.13130601364137,0.006350682616641511,4.707681218234322,4.6477630429651775,3555.709975948847,18.99500948529627,6.464233342156122,0.008455631058589144,458.26816166064526
2024-01-04 21:00:00,64110.29244326436,336.2850454477787,0.17570689029560982,22.938249889714655,0.0029337421977374796,4.176197633592614,4.01871100982322,3546.683953146704,17.571368891173375,6.447317972576397,0.004137943003664809,449.89672526459634
2024-01-04 22:00:00,59669.1910715903,343.61261291492514,0.151449441907985,33.519050440517134,0.006151915271165526,4.950373410506592,5.021197814598107,3613.556907536146,19.11915766755372,6.717187762275131,0.008858903952848616,472.4321065769215
2024-01-04 23:00:00,59148.68318271217,373.42189747640265,0.17621877158845436,25.345265689863012,0.0032678527204006453,3.676983114680347,3.456123434773374,3624.700679567092,17.579076866247963,6.537225605071887,0.004726994435009979,474.7007786716228
2024-01-05 00:00:00,61690.470369288094,354.212753903269,0.15066749091626988,28.713320205452252,0.004802542814533393,6.105088528132684,5.749231656947264,3572.4673969886117,18.05317273473828,6.478819233618211,0.007062214507378592,473.18906819053007
2024-01-05 01:00:00,61251.08478676284,376.5848394098512,0.17442180537521934,23.14489434128824,0.0023408938846121614,4.338999697170525,4.460594902580943,3586.499147875926,17.5191511545438,6.512230705150275,0.0032514193913598844,476.7562176719606
2024-01-05 02:00:00,65309.74462712275,380.56390478149063,0.17493480022777233,25.74962445517956,0.0031764736485255813,4.678957580180687,4.743209259203265,3637.356630819147,17.678756857326714,6.485511086901978,0.004810254236604306,477.5767621327534
2024-01-05 03:00:00,62432.922193269165,336.44926921179785,0.1539393902294726,30.740491255123583,0.005638709802971531,3.710004041535918,3.64897278677276,3606.8571960153254,17.152102365659623,6.484818598089286,0.008444754718760961,491.0379011567073
2024-01-05 04:00:00,63771.47299386285,356.51866095683556,0.18963584508404926,25.827781608565896,0.003845413276989043,5.880209458119746,5.849338778546043,3662.4308289226383,15.238786159719877,6.639200442953488,0.005474788038361905,510.7046126125095
2024-01-05 05:00:00,68465.14734271582,413.8892124488961,0.22044855171331457,33.32174196751884,0.0069316407441472406,3.2309974425864088,3.246432258604659,3727.9788051747137,15.698862467220815,6.6096996902649705,0.00993506953964114,512.2582388436507
2024-01-05 06:00:00,60856.05493541539,332.804618477632,0.1583030387756391,25.865363161109602,0.004250342981515997,6.50619975175659,6.385665813480379,3684.7980502376313,15.854812629104563,6.603142434369067,0.005831002977488158,503.95820502333635
2024-01-05 07:00:00,65256.507619174314,296.65995354458124,0.16264079304852874,22.634033698605553,0.0036664937838098164,4.611550601069435,4.6215388204793335,3658.0424143005753,15.595084802742905,6.688499760643735,0.005198090558826673,518.2134524082423
2024-01-05 08:00:00,60258.59545998539,315.4466852599161,0.14669272222214744,27.50507616677784,0.005347239039690201,3.990028615754907,4.111934759111244,3729.390901764646,15.927661153488346,6.644093535459777,0.007582625444665055,506.98742259760553
2024-01-05 09:00:00,64987.3074026643,371.1708956192862,0.1782568987710929,27.01088731853827,0.003922992616919453,5.318485667598462,5.364290158724536,3722.5531149394537,16.125789256835862,6.599064188044668,0.0058397097239405804,532.106279509303
2024-01-05 10:00:00,62433.73006501831,369.9988764831549,0.18405515489963473,22.206902826178098,0.0020571516884044863,4.135812623120295,4.037570022837391,3736.34133860816,16.13078833555879,6.572819932131047,0.002937831173412788,521.5178588483774
2024-01-05 11:00:00,62656.97274532493,348.1452338879803,0.17905054845574686,24.93039519207618,0.00301451480633504,5.501780471492252,5.259254239637075,3774.7152001847367,15.988237134643835,6.7531116633722155,0.004479832468341018,543.9534130396153
2024-01-05 12:00:00,68092.53811506733,387.98864240681013,0.2075914331661242,32.92376708046377,0.005616146071378644,3.0358821833617773,3.0285632749999927,3802.4877419967124,15.339900254568528,6.69854796555984,0.008370241954749242,575.5856037660525
2024-01-05 13:00:00,59132.88293577806,283.84648812475336,0.1315743558265749,23.003824224605907,0.003315828629487002,6.574312377970121,6.757036504989635,3788.017184146509,16.446455849942527,6.772936820046591,0.004610045398496488,543.0153201797883
2024-01-05 14:00:00,67596.85773339836,376.54513500585466,0.18062023637027447,23.54856828878103,0.0022401867799164534,4.585627270686841,4.5832393911695455,3800.043807366965,17.41702215059369,6.849875418679,0.0033350020548979595,588.5404437888842
2024-01-05 15:00:00,64989.59253294912,406.00963692680386,0.2127094701154718,29.98740937750156,0.0038307938656564405,3.706272494905327,3.6288945805125374,3897.586219022721,17.063991390121277,6.947970802888304,0.005499001649311638,568.379070954212
2024-01-05 16:00:00,65437.94826126603,335.42543915796927,0.14421578661729711,23.160319847345168,0.002647432225253998,6.065118715480452,6.081828628742748,3876.04516437117,18.211067960976575,6.866031332983032,0.0037241263655423368,560.8764783696921
2024-01-05 17:00:00,62596.18053805168,362.32052965294724,0.1554519114507688,26.829514623436463,0.003067406668859514,4.253003979011736,4.372314748116344,3870.5620702766096,18.815562825933807,6.985676267223791,0.004422102753902801,566.5632594407572
2024-01-05 18:00:00,69048.45529385454,345.55095036426025,0.16166024636145807,22.423455518867822,0.0019580589595015914,5.187964079633744,5.181069477726593,3856.0173346332735,18.55406383410014,6.922939976125165,0.002722793741356354,610.1801238047713
2024-01-05 19:00:00,65539.65242647775,343.36144485706166,0.15390481361860534,23.90615219991071,0.0028460252201761103,3.840146021075397,3.8693026241576303,3825.2077004157964,17.02835592717962,6.866980991161506,0.004033294280021921,595.2221299042452
2024-01-05 20:00:00,65842.27000692821,343.09652886462743,0.15963881177694392,24.042668036578164,0.0027129552499641947,5.777129303599043,5.853851601180861,3921.2021823593545,17.864459742421815,6.9738605473409265,0.0037779377951306487,589.7366339987157
2024-01-05 21:00:00,66463.92080594844,407.8849373420042,0.17756083873388398,35.1131684985253,0.004753967615105181,3.3332353731516653,3.3751462494698625,3893.5642755005993,19.695758999654267,7.043913143497702,0.007020229654742158,601.0495722879293
2024-01-05 22:00:00,67784.613194495,406.9371638324899,0.19080966647541225,34.59093454712622,0.005130654092411541,5.7454099030359105,5.789625946364969,3882.370718174511,18.24491667559517,7.082412740196562,0.007379091256801269,616.4771797238741
2024-01-05 23:00:00,62587.09581399251,341.02989082053364,0.1621692670898292,26.544692393757153,0.003226281655290129,4.204906463006417,3.9840127658355677,3908.042034712071,17.389424430301133,7.086900151450286,0.0048053144939549,618.1464720763358
2024-01-06 00:00:00,61506.97775462017,420.3716645003047,0.1733445144198901,32.246340151424754,0.003375506605658359,5.161583060261501,5.170001469663805,3888.7243175012804,18.5727190636658,7.121705674184611,0.004945562212039559,629.3125034708999
2024-01-06 01:00:00,61621.638592900475,373.0449930483429,0.16549713034547223,28.88639701519194,0.004015458045783377,3.4208489590434152,3.444199299461809,3981.3896704602853,17.22757493210434,7.232823851760729,0.005309580110309617,654.6956125632561
